Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
01,103,36,001,Alabama,Morgan County,117789,102817,14892,9680,3372,1840,80,New York,Albany County,301907,257590,44317,24591,11995,7731,,14
02,090,36,001,Alaska,Fairbanks North Star Borough,97893,76743,20318,11348,1930,7040,832,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
02,220,36,001,Alaska,Sitka City and Borough,8663,6880,1713,855,479,379,70,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
04,001,36,001,Arizona,Apache County,70666,65794,4784,2551,1580,653,88,New York,Albany County,301907,257590,44317,24591,11995,7731,,18
04,003,36,001,Arizona,Cochise County,124759,103113,20664,8983,5122,6559,982,New York,Albany County,301907,257590,44317,24591,11995,7731,,14
04,013,36,001,Arizona,Maricopa County,4203415,3475571,700114,515235,35316,149563,27730,New York,Albany County,301907,257590,44317,24591,11995,7731,,75
04,019,36,001,Arizona,Pima County,1007876,799215,199798,143996,18185,37617,8863,New York,Albany County,301907,257590,44317,24591,11995,7731,,17
06,029,36,001,California,Kern County,870602,742244,124429,86448,28531,9450,3929,New York,Albany County,301907,257590,44317,24591,11995,7731,,31
06,037,36,001,California,Los Angeles County,9982227,8904099,1002951,795566,108053,99332,75177,New York,Albany County,301907,257590,44317,24591,11995,7731,,97
06,041,36,001,California,Marin County,257923,223360,31808,14333,13825,3650,2755,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
06,059,36,001,California,Orange County,3128984,2723134,377862,267412,73767,36683,27988,New York,Albany County,301907,257590,44317,24591,11995,7731,,88
06,061,36,001,California,Placer County,376627,325383,49706,25108,18946,5652,1538,New York,Albany County,301907,257590,44317,24591,11995,7731,,17
06,065,36,001,California,Riverside County,2354433,2035018,307964,191082,89632,27250,11451,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
06,067,36,001,California,Sacramento County,1491493,1257605,223267,150049,53756,19462,10621,New York,Albany County,301907,257590,44317,24591,11995,7731,,107
06,073,36,001,California,San Diego County,3261095,2749849,474264,344941,50183,79140,36982,New York,Albany County,301907,257590,44317,24591,11995,7731,,158
06,085,36,001,California,Santa Clara County,1900877,1625416,239897,159438,45148,35311,35564,New York,Albany County,301907,257590,44317,24591,11995,7731,,24
06,111,36,001,California,Ventura County,838094,745820,87736,58852,19720,9164,4538,New York,Albany County,301907,257590,44317,24591,11995,7731,,26
